seed,split,metric_group,metric,style,value,n_samples
367,test,clip_similarity,clip_similarity_mean,girlish,0.292706698373494,166.0
367,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3033344127848101,158.0
367,test,clip_similarity,clip_similarity_mean,lolita,0.3005046349375,160.0
367,test,clip_similarity,clip_similarity_mean,mode,0.30312930672955973,159.0
367,test,clip_similarity,clip_similarity_mean,natural,0.28419018441860466,129.0
367,test,clip_similarity,clip_similarity_mean,retro,0.3060786987401575,127.0
367,test,clip_similarity,clip_similarity_mean,rock,0.30212908590163934,122.0
367,test,clip_similarity,clip_similarity_mean,street,0.3008711704575164,153.0
378,test,clip_similarity,clip_similarity_mean,conservative,0.308510633115942,138.0
378,test,clip_similarity,clip_similarity_mean,dressy,0.30116374208955227,134.0
378,test,clip_similarity,clip_similarity_mean,ethnic,0.2895665154263566,129.0
378,test,clip_similarity,clip_similarity_mean,fairy,0.3055054174825175,143.0
378,test,clip_similarity,clip_similarity_mean,feminine,0.29845416239669414,121.0
378,test,clip_similarity,clip_similarity_mean,gal,0.30086504076923076,143.0
378,test,clip_similarity,clip_similarity_mean,girlish,0.2993466230120482,166.0
378,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2968625722151899,158.0
378,test,clip_similarity,clip_similarity_mean,lolita,0.29557545662500007,160.0
378,test,clip_similarity,clip_similarity_mean,mode,0.30240017635220123,159.0
378,test,clip_similarity,clip_similarity_mean,natural,0.27963778844961246,129.0
378,test,clip_similarity,clip_similarity_mean,retro,0.30869606629921265,127.0
378,test,clip_similarity,clip_similarity_mean,rock,0.3073074613114754,122.0
378,test,clip_similarity,clip_similarity_mean,street,0.30432614209150327,153.0
380,test,clip_similarity,clip_similarity_mean,conservative,0.31078440270072993,137.0
380,test,clip_similarity,clip_similarity_mean,dressy,0.29482257350746266,134.0
380,test,clip_similarity,clip_similarity_mean,ethnic,0.29169360372093023,129.0
380,test,clip_similarity,clip_similarity_mean,fairy,0.30349416250000005,144.0
380,test,clip_similarity,clip_similarity_mean,feminine,0.30012605157024785,121.0
380,test,clip_similarity,clip_similarity_mean,gal,0.300951503006993,143.0
380,test,clip_similarity,clip_similarity_mean,girlish,0.29402568192771084,166.0
380,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3007442688607595,158.0
380,test,clip_similarity,clip_similarity_mean,lolita,0.29826207327044024,159.0
380,test,clip_similarity,clip_similarity_mean,mode,0.30510901773584914,159.0
380,test,clip_similarity,clip_similarity_mean,natural,0.285744261627907,129.0
380,test,clip_similarity,clip_similarity_mean,retro,0.30950490968503935,127.0
380,test,clip_similarity,clip_similarity_mean,rock,0.3068025259836065,122.0
380,test,clip_similarity,clip_similarity_mean,street,0.30638113045454546,154.0
457,test,clip_similarity,clip_similarity_mean,conservative,0.30814664291970806,137.0
457,test,clip_similarity,clip_similarity_mean,dressy,0.29847922022388057,134.0
457,test,clip_similarity,clip_similarity_mean,ethnic,0.2924932558139535,129.0
457,test,clip_similarity,clip_similarity_mean,fairy,0.30613419520833335,144.0
457,test,clip_similarity,clip_similarity_mean,feminine,0.2987834076859504,121.0
457,test,clip_similarity,clip_similarity_mean,gal,0.30623578734265733,143.0
457,test,clip_similarity,clip_similarity_mean,girlish,0.2960711840361446,166.0
457,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30147532879746836,158.0
457,test,clip_similarity,clip_similarity_mean,lolita,0.30244217806250007,160.0
457,test,clip_similarity,clip_similarity_mean,mode,0.3056629769811321,159.0
457,test,clip_similarity,clip_similarity_mean,natural,0.28251288178294576,129.0
457,test,clip_similarity,clip_similarity_mean,retro,0.3089397729133858,127.0
457,test,clip_similarity,clip_similarity_mean,rock,0.3137282572131148,122.0
457,test,clip_similarity,clip_similarity_mean,street,0.29838921627450976,153.0
13,test,clip_iqa,clip_iqa_win_rate,conservative,0.8840579710144928,138.0
13,test,clip_iqa,clip_iqa_win_rate,dressy,1.0,134.0
13,test,clip_iqa,clip_iqa_win_rate,ethnic,0.937984496124031,129.0
13,test,clip_iqa,clip_iqa_win_rate,fairy,0.9375,144.0
13,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
13,test,clip_iqa,clip_iqa_win_rate,gal,0.9790209790209791,143.0
13,test,clip_iqa,clip_iqa_win_rate,girlish,0.9156626506024096,166.0
13,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9240506329113924,158.0
13,test,clip_iqa,clip_iqa_win_rate,lolita,0.9056603773584906,159.0
13,test,clip_iqa,clip_iqa_win_rate,mode,0.9685534591194969,159.0
13,test,clip_iqa,clip_iqa_win_rate,natural,0.9069767441860465,129.0
13,test,clip_iqa,clip_iqa_win_rate,retro,0.9133858267716536,127.0
13,test,clip_iqa,clip_iqa_win_rate,rock,0.9586776859504132,121.0
13,test,clip_iqa,clip_iqa_win_rate,street,0.961038961038961,154.0
13,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08780509071505582,138.0
13,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12467399739952227,134.0
13,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08282213016997932,129.0
13,test,clip_iqa,clip_iqa_margin_mean,fairy,0.0996827910550766,144.0
13,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08517140975175808,121.0
13,test,clip_iqa,clip_iqa_margin_mean,gal,0.09521074395079711,143.0
13,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08038078454962691,166.0
13,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09101661709667756,158.0
13,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09154949285699132,159.0
13,test,clip_iqa,clip_iqa_margin_mean,mode,0.09546968697002095,159.0
13,test,clip_iqa,clip_iqa_margin_mean,natural,0.08288633638574167,129.0
13,test,clip_iqa,clip_iqa_margin_mean,retro,0.09472876423456535,127.0
13,test,clip_iqa,clip_iqa_margin_mean,rock,0.10028879393723382,121.0
13,test,clip_iqa,clip_iqa_margin_mean,street,0.10803509010122964,154.0
14,test,clip_iqa,clip_iqa_win_rate,conservative,0.9057971014492754,138.0
14,test,clip_iqa,clip_iqa_win_rate,dressy,0.9850746268656716,134.0
14,test,clip_iqa,clip_iqa_win_rate,ethnic,0.937984496124031,129.0
14,test,clip_iqa,clip_iqa_win_rate,fairy,0.9300699300699301,143.0
14,test,clip_iqa,clip_iqa_win_rate,feminine,0.9090909090909091,121.0
14,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
14,test,clip_iqa,clip_iqa_win_rate,girlish,0.9337349397590361,166.0
14,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9556962025316456,158.0
14,test,clip_iqa,clip_iqa_win_rate,lolita,0.93125,160.0
14,test,clip_iqa,clip_iqa_win_rate,mode,0.9308176100628931,159.0
14,test,clip_iqa,clip_iqa_win_rate,natural,0.9534883720930233,129.0
14,test,clip_iqa,clip_iqa_win_rate,retro,0.968503937007874,127.0
14,test,clip_iqa,clip_iqa_win_rate,rock,0.9344262295081968,122.0
14,test,clip_iqa,clip_iqa_win_rate,street,0.954248366013072,153.0
14,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08910099676121833,138.0
14,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11680168658494944,134.0
14,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08713186445624325,129.0
14,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09751329878410256,143.0
14,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08506830381460423,121.0
14,test,clip_iqa,clip_iqa_margin_mean,gal,0.08882904313244182,143.0
14,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08457542839179552,166.0
14,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09327656737988503,158.0
14,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09307655468583102,160.0
14,test,clip_iqa,clip_iqa_margin_mean,mode,0.09377519973793866,159.0
14,test,clip_iqa,clip_iqa_margin_mean,natural,0.08565301684908161,129.0
14,test,clip_iqa,clip_iqa_margin_mean,retro,0.09605059133270591,127.0
14,test,clip_iqa,clip_iqa_margin_mean,rock,0.10201469698890307,122.0
14,test,clip_iqa,clip_iqa_margin_mean,street,0.10526951816346905,153.0
16,test,clip_iqa,clip_iqa_win_rate,conservative,0.948905109489051,137.0
16,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
16,test,clip_iqa,clip_iqa_win_rate,ethnic,0.8992248062015504,129.0
16,test,clip_iqa,clip_iqa_win_rate,fairy,0.9370629370629371,143.0
16,test,clip_iqa,clip_iqa_win_rate,feminine,0.9256198347107438,121.0
16,test,clip_iqa,clip_iqa_win_rate,gal,0.9300699300699301,143.0
16,test,clip_iqa,clip_iqa_win_rate,girlish,0.8734939759036144,166.0
16,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9050632911392406,158.0
16,test,clip_iqa,clip_iqa_win_rate,lolita,0.8867924528301887,159.0
16,test,clip_iqa,clip_iqa_win_rate,mode,0.8805031446540881,159.0
16,test,clip_iqa,clip_iqa_win_rate,natural,0.8837209302325582,129.0
16,test,clip_iqa,clip_iqa_win_rate,retro,0.937007874015748,127.0
16,test,clip_iqa,clip_iqa_win_rate,rock,0.9508196721311475,122.0
16,test,clip_iqa,clip_iqa_win_rate,street,0.948051948051948,154.0
16,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09307573518178754,137.0
16,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11792069055415962,135.0
16,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08489106364490447,129.0
16,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10035078154577237,143.0
16,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08500977599423776,121.0
16,test,clip_iqa,clip_iqa_margin_mean,gal,0.09050860928071959,143.0
16,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07993158985333267,166.0
16,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08935149391240707,158.0
16,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09304716180330548,159.0
16,test,clip_iqa,clip_iqa_margin_mean,mode,0.09288640217211258,159.0
16,test,clip_iqa,clip_iqa_margin_mean,natural,0.08163040252619007,129.0
16,test,clip_iqa,clip_iqa_margin_mean,retro,0.09041465220488898,127.0
16,test,clip_iqa,clip_iqa_margin_mean,rock,0.10555721648403853,122.0
16,test,clip_iqa,clip_iqa_margin_mean,street,0.11169296232136808,154.0
17,test,clip_iqa,clip_iqa_win_rate,conservative,0.927536231884058,138.0
17,test,clip_iqa,clip_iqa_win_rate,dressy,0.9555555555555556,135.0
17,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9069767441860465,129.0
17,test,clip_iqa,clip_iqa_win_rate,fairy,0.9440559440559441,143.0
17,test,clip_iqa,clip_iqa_win_rate,feminine,0.9090909090909091,121.0
17,test,clip_iqa,clip_iqa_win_rate,gal,0.9370629370629371,143.0
17,test,clip_iqa,clip_iqa_win_rate,girlish,0.9036144578313253,166.0
17,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9177215189873418,158.0
17,test,clip_iqa,clip_iqa_win_rate,lolita,0.9559748427672956,159.0
17,test,clip_iqa,clip_iqa_win_rate,mode,0.9245283018867925,159.0
17,test,clip_iqa,clip_iqa_win_rate,natural,0.9689922480620154,129.0
17,test,clip_iqa,clip_iqa_win_rate,retro,0.9133858267716536,127.0
17,test,clip_iqa,clip_iqa_win_rate,rock,0.9586776859504132,121.0
17,test,clip_iqa,clip_iqa_win_rate,street,0.9545454545454546,154.0
17,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08924415470033449,138.0
17,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11938820094973947,135.0
17,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08711970949819842,129.0
17,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10140190570504512,143.0
17,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08439069924768335,121.0
17,test,clip_iqa,clip_iqa_margin_mean,gal,0.0949255990815329,143.0
17,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08305870921137817,166.0
17,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09377765108512923,158.0
17,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09364827577048124,159.0
17,test,clip_iqa,clip_iqa_margin_mean,mode,0.0904352449396121,159.0
17,test,clip_iqa,clip_iqa_margin_mean,natural,0.08371340385241097,129.0
17,test,clip_iqa,clip_iqa_margin_mean,retro,0.08965933287706898,127.0
17,test,clip_iqa,clip_iqa_margin_mean,rock,0.10287974836412538,121.0
17,test,clip_iqa,clip_iqa_margin_mean,street,0.10725707125354118,154.0
45,test,clip_iqa,clip_iqa_win_rate,conservative,0.9130434782608695,138.0
45,test,clip_iqa,clip_iqa_win_rate,dressy,0.9477611940298507,134.0
45,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9302325581395349,129.0
45,test,clip_iqa,clip_iqa_win_rate,fairy,0.9230769230769231,143.0
45,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
45,test,clip_iqa,clip_iqa_win_rate,gal,0.9230769230769231,143.0
45,test,clip_iqa,clip_iqa_win_rate,girlish,0.8975903614457831,166.0
45,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9367088607594937,158.0
45,test,clip_iqa,clip_iqa_win_rate,lolita,0.93125,160.0
45,test,clip_iqa,clip_iqa_win_rate,mode,0.9622641509433962,159.0
45,test,clip_iqa,clip_iqa_win_rate,natural,0.9457364341085271,129.0
45,test,clip_iqa,clip_iqa_win_rate,retro,0.937007874015748,127.0
45,test,clip_iqa,clip_iqa_win_rate,rock,0.9338842975206612,121.0
45,test,clip_iqa,clip_iqa_win_rate,street,0.9545454545454546,154.0
45,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08949311088392696,138.0
45,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11790389311847396,134.0
45,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08625257708305531,129.0
45,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09788263979908465,143.0
45,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08417173653594716,121.0
45,test,clip_iqa,clip_iqa_margin_mean,gal,0.08845785353984027,143.0
45,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08072601824280723,166.0
45,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09165452731938298,158.0
45,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09717133380472656,160.0
45,test,clip_iqa,clip_iqa_margin_mean,mode,0.09252496279260643,159.0
45,test,clip_iqa,clip_iqa_margin_mean,natural,0.08412019215350922,129.0
45,test,clip_iqa,clip_iqa_margin_mean,retro,0.09388863230784106,127.0
45,test,clip_iqa,clip_iqa_margin_mean,rock,0.10111071957536963,121.0
45,test,clip_iqa,clip_iqa_margin_mean,street,0.11014901101589199,154.0
48,test,clip_iqa,clip_iqa_win_rate,conservative,0.8985507246376812,138.0
48,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
48,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9224806201550387,129.0
48,test,clip_iqa,clip_iqa_win_rate,fairy,0.916083916083916,143.0
48,test,clip_iqa,clip_iqa_win_rate,feminine,0.8842975206611571,121.0
48,test,clip_iqa,clip_iqa_win_rate,gal,0.9440559440559441,143.0
48,test,clip_iqa,clip_iqa_win_rate,girlish,0.9337349397590361,166.0
48,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9620253164556962,158.0
48,test,clip_iqa,clip_iqa_win_rate,lolita,0.90625,160.0
48,test,clip_iqa,clip_iqa_win_rate,mode,0.9245283018867925,159.0
48,test,clip_iqa,clip_iqa_win_rate,natural,0.937984496124031,129.0
48,test,clip_iqa,clip_iqa_win_rate,retro,0.952755905511811,127.0
48,test,clip_iqa,clip_iqa_win_rate,rock,0.9421487603305785,121.0
48,test,clip_iqa,clip_iqa_win_rate,street,0.9673202614379085,153.0
48,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08847624614186905,138.0
48,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11943349164945102,135.0
48,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08744669284007343,129.0
48,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09501558344264126,143.0
48,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07971109228193264,121.0
48,test,clip_iqa,clip_iqa_margin_mean,gal,0.08931896423960062,143.0
48,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08043110819466139,166.0
48,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09371903783912895,158.0
48,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09335784474387761,160.0
48,test,clip_iqa,clip_iqa_margin_mean,mode,0.09114281036568883,159.0
48,test,clip_iqa,clip_iqa_margin_mean,natural,0.08446479525214937,129.0
48,test,clip_iqa,clip_iqa_margin_mean,retro,0.09523869781043583,127.0
48,test,clip_iqa,clip_iqa_margin_mean,rock,0.09977054152606929,121.0
48,test,clip_iqa,clip_iqa_margin_mean,street,0.1086147637928233,153.0
53,test,clip_iqa,clip_iqa_win_rate,conservative,0.9124087591240876,137.0
53,test,clip_iqa,clip_iqa_win_rate,dressy,0.9777777777777777,135.0
53,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9302325581395349,129.0
53,test,clip_iqa,clip_iqa_win_rate,fairy,0.958041958041958,143.0
53,test,clip_iqa,clip_iqa_win_rate,feminine,0.8925619834710744,121.0
