seed,split,metric_group,metric,style,value,n_samples
367,test,clip_similarity,clip_similarity_mean,girlish,0.31558396133333333,165.0
367,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3235479450955414,157.0
367,test,clip_similarity,clip_similarity_mean,lolita,0.3104826554716982,159.0
367,test,clip_similarity,clip_similarity_mean,mode,0.3254123942405063,158.0
367,test,clip_similarity,clip_similarity_mean,natural,0.30895727448818894,127.0
367,test,clip_similarity,clip_similarity_mean,retro,0.32174666674603175,126.0
367,test,clip_similarity,clip_similarity_mean,rock,0.3216198428333333,120.0
367,test,clip_similarity,clip_similarity_mean,street,0.30862041980132454,151.0
378,test,clip_similarity,clip_similarity_mean,conservative,0.3235086169565217,138.0
378,test,clip_similarity,clip_similarity_mean,dressy,0.31254943548148156,135.0
378,test,clip_similarity,clip_similarity_mean,ethnic,0.31733866598425187,127.0
378,test,clip_similarity,clip_similarity_mean,fairy,0.31232709125874125,143.0
378,test,clip_similarity,clip_similarity_mean,feminine,0.31528069652892565,121.0
378,test,clip_similarity,clip_similarity_mean,gal,0.3126977281118881,143.0
378,test,clip_similarity,clip_similarity_mean,girlish,0.3151602252727273,165.0
378,test,clip_similarity,clip_similarity_mean,kireime-casual,0.322271147388535,157.0
378,test,clip_similarity,clip_similarity_mean,lolita,0.30950516113207555,159.0
378,test,clip_similarity,clip_similarity_mean,mode,0.32378543139240507,158.0
378,test,clip_similarity,clip_similarity_mean,natural,0.31231839094488184,127.0
378,test,clip_similarity,clip_similarity_mean,retro,0.32608233087301586,126.0
378,test,clip_similarity,clip_similarity_mean,rock,0.3234225921666667,120.0
378,test,clip_similarity,clip_similarity_mean,street,0.3103188952980132,151.0
380,test,clip_similarity,clip_similarity_mean,conservative,0.3253126911594203,138.0
380,test,clip_similarity,clip_similarity_mean,dressy,0.31521886407407407,135.0
380,test,clip_similarity,clip_similarity_mean,ethnic,0.32155889236220464,127.0
380,test,clip_similarity,clip_similarity_mean,fairy,0.31046834636363635,143.0
380,test,clip_similarity,clip_similarity_mean,feminine,0.3168481749586777,121.0
380,test,clip_similarity,clip_similarity_mean,gal,0.30885286664335665,143.0
380,test,clip_similarity,clip_similarity_mean,girlish,0.3159570904848485,165.0
380,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3247731959235669,157.0
380,test,clip_similarity,clip_similarity_mean,lolita,0.30666068,159.0
380,test,clip_similarity,clip_similarity_mean,mode,0.32463479968354425,158.0
380,test,clip_similarity,clip_similarity_mean,natural,0.3165663782677166,127.0
380,test,clip_similarity,clip_similarity_mean,retro,0.31892695738095234,126.0
380,test,clip_similarity,clip_similarity_mean,rock,0.3231694436666667,120.0
380,test,clip_similarity,clip_similarity_mean,street,0.30843094417218536,151.0
457,test,clip_similarity,clip_similarity_mean,conservative,0.3209783857971015,138.0
457,test,clip_similarity,clip_similarity_mean,dressy,0.31249213303703705,135.0
457,test,clip_similarity,clip_similarity_mean,ethnic,0.32183919779527564,127.0
457,test,clip_similarity,clip_similarity_mean,fairy,0.3150346044055944,143.0
457,test,clip_similarity,clip_similarity_mean,feminine,0.31488760933884297,121.0
457,test,clip_similarity,clip_similarity_mean,gal,0.3067188852447552,143.0
457,test,clip_similarity,clip_similarity_mean,girlish,0.31845572218181817,165.0
457,test,clip_similarity,clip_similarity_mean,kireime-casual,0.32400037229299367,157.0
457,test,clip_similarity,clip_similarity_mean,lolita,0.3084797825157233,159.0
457,test,clip_similarity,clip_similarity_mean,mode,0.3230500922151898,158.0
457,test,clip_similarity,clip_similarity_mean,natural,0.31438243795275594,127.0
457,test,clip_similarity,clip_similarity_mean,retro,0.327155383968254,126.0
457,test,clip_similarity,clip_similarity_mean,rock,0.32553571899999995,120.0
457,test,clip_similarity,clip_similarity_mean,street,0.30630729463576156,151.0
13,test,clip_iqa,clip_iqa_win_rate,conservative,0.9710144927536232,138.0
13,test,clip_iqa,clip_iqa_win_rate,dressy,0.9777777777777777,135.0
13,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
13,test,clip_iqa,clip_iqa_win_rate,fairy,0.9230769230769231,143.0
13,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
13,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
13,test,clip_iqa,clip_iqa_win_rate,girlish,0.9575757575757575,165.0
13,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9872611464968153,157.0
13,test,clip_iqa,clip_iqa_win_rate,lolita,0.9182389937106918,159.0
13,test,clip_iqa,clip_iqa_win_rate,mode,0.9683544303797469,158.0
13,test,clip_iqa,clip_iqa_win_rate,natural,0.952755905511811,127.0
13,test,clip_iqa,clip_iqa_win_rate,retro,0.9841269841269841,126.0
13,test,clip_iqa,clip_iqa_win_rate,rock,0.9916666666666667,120.0
13,test,clip_iqa,clip_iqa_win_rate,street,0.9735099337748344,151.0
13,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07600723001835998,138.0
13,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11795594460434379,135.0
13,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.0973722377396005,127.0
13,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09999916040814004,143.0
13,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07826814806658372,121.0
13,test,clip_iqa,clip_iqa_margin_mean,gal,0.08183770444426498,143.0
13,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07682727999759438,165.0
13,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09120481722294141,157.0
13,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08638528776618665,159.0
13,test,clip_iqa,clip_iqa_margin_mean,mode,0.08842262493658665,158.0
13,test,clip_iqa,clip_iqa_margin_mean,natural,0.08040864472314124,127.0
13,test,clip_iqa,clip_iqa_margin_mean,retro,0.09416447804560735,126.0
13,test,clip_iqa,clip_iqa_margin_mean,rock,0.1051184546202421,120.0
13,test,clip_iqa,clip_iqa_margin_mean,street,0.10946871804085784,151.0
14,test,clip_iqa,clip_iqa_win_rate,conservative,0.9637681159420289,138.0
14,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
14,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
14,test,clip_iqa,clip_iqa_win_rate,fairy,0.972027972027972,143.0
14,test,clip_iqa,clip_iqa_win_rate,feminine,0.9008264462809917,121.0
14,test,clip_iqa,clip_iqa_win_rate,gal,0.9440559440559441,143.0
14,test,clip_iqa,clip_iqa_win_rate,girlish,0.9575757575757575,165.0
14,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9299363057324841,157.0
14,test,clip_iqa,clip_iqa_win_rate,lolita,0.9433962264150944,159.0
14,test,clip_iqa,clip_iqa_win_rate,mode,0.9683544303797469,158.0
14,test,clip_iqa,clip_iqa_win_rate,natural,0.937007874015748,127.0
14,test,clip_iqa,clip_iqa_win_rate,retro,0.9841269841269841,126.0
14,test,clip_iqa,clip_iqa_win_rate,rock,0.9666666666666667,120.0
14,test,clip_iqa,clip_iqa_win_rate,street,1.0,151.0
14,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07548248357530948,138.0
14,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12496330285513838,135.0
14,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09389146352846789,127.0
14,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10413071700743023,143.0
14,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07552514416127161,121.0
14,test,clip_iqa,clip_iqa_margin_mean,gal,0.08132566188598842,143.0
14,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07959837913513179,165.0
14,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08726075434001383,157.0
14,test,clip_iqa,clip_iqa_margin_mean,lolita,0.088984876402519,159.0
14,test,clip_iqa,clip_iqa_margin_mean,mode,0.08870616885302937,158.0
14,test,clip_iqa,clip_iqa_margin_mean,natural,0.07932948479502216,127.0
14,test,clip_iqa,clip_iqa_margin_mean,retro,0.09152426547001276,126.0
14,test,clip_iqa,clip_iqa_margin_mean,rock,0.09426250072817005,120.0
14,test,clip_iqa,clip_iqa_margin_mean,street,0.10248853197160933,151.0
16,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
16,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
16,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
16,test,clip_iqa,clip_iqa_win_rate,fairy,0.958041958041958,143.0
16,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
16,test,clip_iqa,clip_iqa_win_rate,gal,0.986013986013986,143.0
16,test,clip_iqa,clip_iqa_win_rate,girlish,0.9878787878787879,165.0
16,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9936305732484076,157.0
16,test,clip_iqa,clip_iqa_win_rate,lolita,0.9308176100628931,159.0
16,test,clip_iqa,clip_iqa_win_rate,mode,0.9810126582278481,158.0
16,test,clip_iqa,clip_iqa_win_rate,natural,0.968503937007874,127.0
16,test,clip_iqa,clip_iqa_win_rate,retro,0.9920634920634921,126.0
16,test,clip_iqa,clip_iqa_win_rate,rock,0.975,120.0
16,test,clip_iqa,clip_iqa_win_rate,street,0.9668874172185431,151.0
16,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07954831119032868,138.0
16,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12166730342087917,135.0
16,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.0965054567873947,127.0
16,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09777047532004908,143.0
16,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07584798089728864,121.0
16,test,clip_iqa,clip_iqa_margin_mean,gal,0.08312115500440126,143.0
16,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07478878759976584,165.0
16,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0887958152089149,157.0
16,test,clip_iqa,clip_iqa_margin_mean,lolita,0.0872028863654946,159.0
16,test,clip_iqa,clip_iqa_margin_mean,mode,0.09184625292126132,158.0
16,test,clip_iqa,clip_iqa_margin_mean,natural,0.08268084969576885,127.0
16,test,clip_iqa,clip_iqa_margin_mean,retro,0.09441859819113259,126.0
16,test,clip_iqa,clip_iqa_margin_mean,rock,0.10104325984915094,120.0
16,test,clip_iqa,clip_iqa_margin_mean,street,0.10629207172141165,151.0
17,test,clip_iqa,clip_iqa_win_rate,conservative,0.9202898550724637,138.0
17,test,clip_iqa,clip_iqa_win_rate,dressy,0.9851851851851852,135.0
17,test,clip_iqa,clip_iqa_win_rate,ethnic,0.984251968503937,127.0
17,test,clip_iqa,clip_iqa_win_rate,fairy,0.951048951048951,143.0
17,test,clip_iqa,clip_iqa_win_rate,feminine,0.9586776859504132,121.0
17,test,clip_iqa,clip_iqa_win_rate,gal,0.965034965034965,143.0
17,test,clip_iqa,clip_iqa_win_rate,girlish,0.9818181818181818,165.0
17,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9872611464968153,157.0
17,test,clip_iqa,clip_iqa_win_rate,lolita,0.949685534591195,159.0
17,test,clip_iqa,clip_iqa_win_rate,mode,0.9746835443037974,158.0
17,test,clip_iqa,clip_iqa_win_rate,natural,0.9606299212598425,127.0
17,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
17,test,clip_iqa,clip_iqa_win_rate,rock,0.9666666666666667,120.0
17,test,clip_iqa,clip_iqa_win_rate,street,0.9933774834437086,151.0
17,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07513475763624988,138.0
17,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12038585499480914,135.0
17,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09712335385206175,127.0
17,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10239826246991852,143.0
17,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07329718473036424,121.0
17,test,clip_iqa,clip_iqa_margin_mean,gal,0.0816657749506143,143.0
17,test,clip_iqa,clip_iqa_margin_mean,girlish,0.0778309813954613,165.0
17,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09047051694742429,157.0
17,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08480673625409224,159.0
17,test,clip_iqa,clip_iqa_margin_mean,mode,0.09063102418108827,158.0
17,test,clip_iqa,clip_iqa_margin_mean,natural,0.0812384538997815,127.0
17,test,clip_iqa,clip_iqa_margin_mean,retro,0.087353289245613,126.0
17,test,clip_iqa,clip_iqa_margin_mean,rock,0.10282245837152001,120.0
17,test,clip_iqa,clip_iqa_margin_mean,street,0.10411876183471927,151.0
45,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
45,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
45,test,clip_iqa,clip_iqa_win_rate,ethnic,0.984251968503937,127.0
45,test,clip_iqa,clip_iqa_win_rate,fairy,0.958041958041958,143.0
45,test,clip_iqa,clip_iqa_win_rate,feminine,0.8842975206611571,121.0
45,test,clip_iqa,clip_iqa_win_rate,gal,0.9440559440559441,143.0
45,test,clip_iqa,clip_iqa_win_rate,girlish,0.9696969696969697,165.0
45,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9745222929936306,157.0
45,test,clip_iqa,clip_iqa_win_rate,lolita,0.9308176100628931,159.0
45,test,clip_iqa,clip_iqa_win_rate,mode,0.9810126582278481,158.0
45,test,clip_iqa,clip_iqa_win_rate,natural,0.9291338582677166,127.0
45,test,clip_iqa,clip_iqa_win_rate,retro,1.0,126.0
45,test,clip_iqa,clip_iqa_win_rate,rock,0.9666666666666667,120.0
45,test,clip_iqa,clip_iqa_win_rate,street,0.9602649006622517,151.0
45,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07824384820634037,138.0
45,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12090696626239347,135.0
45,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09523766435037445,127.0
45,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09675059702012917,143.0
45,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07503736019134519,121.0
45,test,clip_iqa,clip_iqa_margin_mean,gal,0.08050935981156938,143.0
45,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07945751764557574,165.0
45,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.0880016913269735,157.0
45,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08728007803548053,159.0
45,test,clip_iqa,clip_iqa_margin_mean,mode,0.09042462036956711,158.0
45,test,clip_iqa,clip_iqa_margin_mean,natural,0.08260484919773309,127.0
45,test,clip_iqa,clip_iqa_margin_mean,retro,0.09668024487438653,126.0
45,test,clip_iqa,clip_iqa_margin_mean,rock,0.1030637388428052,120.0
45,test,clip_iqa,clip_iqa_margin_mean,street,0.10530340405094697,151.0
48,test,clip_iqa,clip_iqa_win_rate,conservative,0.9710144927536232,138.0
48,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
48,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
48,test,clip_iqa,clip_iqa_win_rate,fairy,0.9090909090909091,143.0
48,test,clip_iqa,clip_iqa_win_rate,feminine,0.9586776859504132,121.0
48,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
48,test,clip_iqa,clip_iqa_win_rate,girlish,0.9393939393939394,165.0
48,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9872611464968153,157.0
48,test,clip_iqa,clip_iqa_win_rate,lolita,0.949685534591195,159.0
48,test,clip_iqa,clip_iqa_win_rate,mode,0.9620253164556962,158.0
48,test,clip_iqa,clip_iqa_win_rate,natural,0.9291338582677166,127.0
48,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
48,test,clip_iqa,clip_iqa_win_rate,rock,0.9916666666666667,120.0
48,test,clip_iqa,clip_iqa_win_rate,street,0.9602649006622517,151.0
48,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07812899858623305,138.0
48,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11852249745969413,135.0
48,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09678678789476708,127.0
48,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10325912724841721,143.0
48,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08188424204006665,121.0
48,test,clip_iqa,clip_iqa_margin_mean,gal,0.08443965476292825,143.0
48,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07897110870390223,165.0
48,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08825119447176619,157.0
48,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08833601845885218,159.0
48,test,clip_iqa,clip_iqa_margin_mean,mode,0.08987623396553567,158.0
48,test,clip_iqa,clip_iqa_margin_mean,natural,0.0790821675240524,127.0
48,test,clip_iqa,clip_iqa_margin_mean,retro,0.08821103248804332,126.0
48,test,clip_iqa,clip_iqa_margin_mean,rock,0.10413866626719631,120.0
48,test,clip_iqa,clip_iqa_margin_mean,street,0.10763534331163818,151.0
53,test,clip_iqa,clip_iqa_win_rate,conservative,0.9637681159420289,138.0
53,test,clip_iqa,clip_iqa_win_rate,dressy,0.9777777777777777,135.0
53,test,clip_iqa,clip_iqa_win_rate,ethnic,0.968503937007874,127.0
53,test,clip_iqa,clip_iqa_win_rate,fairy,0.9090909090909091,143.0
53,test,clip_iqa,clip_iqa_win_rate,feminine,0.9173553719008265,121.0
